42268, 71980, 1
42268, 858, 0
42284, 15520, 1
42284, 24623, 0
42284, 44642, 1
42284, 19763, 0
42374, 60658, 1
42374, 97831, 0
42397, 4550, 1
42397, 40859, 0
42397, 28743, 1
42397, 32302, 0
42455, 2959, 1
42455, 69312, 0
42737, 27972, 1
42737, 25831, 0
42862, 27364, 1
42862, 89090, 0
42907, 55851, 1
42907, 65052, 0
43019, 32656, 1
43019, 34578, 0
43021, 32656, 1
43021, 96955, 0
43135, 15993, 1
43135, 113879, 0
43136, 31757, 1
43136, 17558, 0
43165, 46323, 1
43165, 10258, 0
43254, 53861, 1
43254, 34426, 0
43436, 46241, 1
43436, 42959, 0
43436, 50058, 1
43436, 27452, 0
43436, 56769, 1
43436, 82327, 0
43436, 56445, 1
43436, 81644, 0
43548, 26815, 1
43548, 99916, 0
43730, 33160, 1
43730, 103683, 0
43730, 29787, 1
43730, 32367, 0
43730, 60822, 1
43730, 32273, 0
43733, 34531, 1
43733, 60577, 0
43733, 26766, 1
43733, 33860, 0
43862, 59490, 1
43862, 82434, 0
43862, 101037, 1
43862, 102643, 0
43872, 62365, 1
43872, 29941, 0
43940, 38967, 1
43940, 88758, 0
43949, 36597, 1
43949, 68008, 0
44035, 39539, 1
44035, 72077, 0
44035, 62503, 1
44035, 3777, 0
44037, 58120, 1
44037, 52255, 0
44037, 69497, 1
44037, 98458, 0
44183, 105281, 1
44183, 54421, 0
44183, 63492, 1
44183, 82759, 0
44183, 44680, 1
44183, 23949, 0
44183, 29418, 1
44183, 53640, 0
44183, 31036, 1
44183, 50626, 0
44183, 40511, 1
44183, 69567, 0
44283, 10040, 1
44283, 64278, 0
44321, 29787, 1
44321, 92666, 0
44417, 47122, 1
44417, 60273, 0
44417, 47123, 1
44417, 72790, 0
44419, 47122, 1
44419, 55865, 0
44419, 47123, 1
44419, 38662, 0
44484, 33142, 1
44484, 57560, 0
44493, 72940, 1
44493, 37271, 0
44585, 52662, 1
44585, 64743, 0
44642, 15520, 1
44642, 67171, 0
44642, 42284, 1
44642, 33036, 0
44661, 57138, 1
44661, 44186, 0
44680, 105281, 1
44680, 72312, 0
44680, 63492, 1
44680, 16047, 0
44680, 29418, 1
44680, 64742, 0
44680, 44183, 1
44680, 68848, 0
44680, 31036, 1
44680, 111480, 0
44680, 40511, 1
44680, 15838, 0
44688, 496, 1
44688, 28456, 0
44697, 73730, 1
44697, 56289, 0
44756, 30712, 1
44756, 9881, 0
44811, 50464, 1
44811, 68854, 0
44820, 18827, 1
44820, 35336, 0
44916, 48903, 1
44916, 1746, 0
45112, 18203, 1
45112, 107588, 0
45112, 2519, 1
45112, 49907, 0
45116, 33310, 1
45116, 71098, 0
45143, 48097, 1
45143, 74848, 0
45143, 25903, 1
45143, 45033, 0
45227, 47860, 1
45227, 36440, 0
45381, 24962, 1
45381, 91495, 0
45435, 65470, 1
45435, 12715, 0
45453, 32253, 1
45453, 47361, 0
45453, 32254, 1
45453, 92437, 0
45511, 6650, 1
45511, 59887, 0
45543, 6742, 1
45543, 20849, 0
45545, 39355, 1
45545, 52518, 0
45545, 6742, 1
45545, 102873, 0
45570, 31307, 1
45570, 65647, 0
45582, 537, 1
45582, 33383, 0
45582, 70703, 1
45582, 21504, 0
45608, 47050, 1
45608, 26627, 0
45608, 19075, 1
45608, 51957, 0
45910, 62709, 1
45910, 23626, 0
45966, 64542, 1
45966, 83429, 0
45968, 64542, 1
45968, 63890, 0
45995, 73192, 1
45995, 52789, 0
45995, 25176, 1
45995, 14717, 0
45995, 31632, 1
45995, 36394, 0
46085, 62818, 1
46085, 83171, 0
46085, 56588, 1
46085, 44541, 0
46085, 29789, 1
46085, 110751, 0
46085, 35998, 1
46085, 106417, 0
46085, 35999, 1
46085, 45164, 0
46086, 62818, 1
46086, 24156, 0
46086, 56588, 1
46086, 3316, 0
46086, 29789, 1
46086, 83373, 0
46086, 35998, 1
46086, 8947, 0
46086, 35999, 1
46086, 95399, 0
46126, 68349, 1
46126, 96431, 0
46126, 23223, 1
46126, 45674, 0
46142, 49189, 1
46142, 79712, 0
46217, 62365, 1
46217, 37439, 0
46241, 43436, 1
46241, 93886, 0
46288, 49525, 1
46288, 60667, 0
46323, 43165, 1
46323, 47347, 0
46446, 72369, 1
46446, 32318, 0
46446, 33022, 1
46446, 55770, 0
46448, 72369, 1
46448, 62381, 0
46448, 33022, 1
46448, 87446, 0
46467, 19829, 1
46467, 24833, 0
46620, 74721, 1
46620, 67870, 0
46620, 4715, 1
46620, 82784, 0
46653, 72168, 1
46653, 83461, 0
46653, 56249, 1
46653, 108481, 0
46656, 15400, 1
46656, 48012, 0
46656, 15402, 1
46656, 20703, 0
46656, 65678, 1
46656, 20251, 0
46671, 72128, 1
46671, 67666, 0
46671, 72129, 1
46671, 1565, 0
46672, 72128, 1
46672, 13137, 0
46672, 72129, 1
46672, 23962, 0
46741, 46742, 1
46741, 69123, 0
46742, 46741, 1
46742, 103415, 0
46742, 22334, 1
46742, 3412, 0
46824, 19360, 1
46824, 107672, 0
46996, 34836, 1
46996, 47017, 0
47001, 39443, 1
47001, 2302, 0
47031, 3344, 1
47031, 674, 0
47050, 45608, 1
47050, 105494, 0
47050, 19075, 1
47050, 67230, 0
47067, 768, 1
47067, 22676, 0
47067, 29102, 1
47067, 90531, 0
47068, 16558, 1
47068, 39420, 0
47070, 768, 1
47070, 94105, 0
47070, 29102, 1
47070, 93875, 0
47101, 24072, 1
47101, 29068, 0
47122, 44417, 1
47122, 100021, 0
47122, 44419, 1
47122, 41678, 0
47123, 44417, 1
47123, 40718, 0
47123, 44419, 1
47123, 72707, 0
47175, 73730, 1
47175, 58370, 0
47175, 27463, 1
47175, 36993, 0
47244, 64489, 1
47244, 19795, 0
47244, 1525, 1
47244, 16816, 0
47304, 10609, 1
47304, 59946, 0
47315, 14460, 1
47315, 39659, 0
47438, 56985, 1
47438, 107035, 0
47438, 56987, 1
47438, 43013, 0
47438, 6238, 1
47438, 2161, 0
47444, 52718, 1
47444, 48892, 0
47444, 36983, 1
47444, 93213, 0
47527, 65966, 1
47527, 77072, 0
47717, 11202, 1
47717, 24906, 0
47720, 11202, 1
47720, 78631, 0
47860, 45227, 1
47860, 95154, 0
47878, 23399, 1
47878, 52339, 0
47902, 62730, 1
47902, 14189, 0
48012, 41994, 1
48012, 99843, 0
48018, 2272, 1
48018, 90658, 0
48020, 1095, 1
48020, 53108, 0
48094, 72512, 1
48094, 113382, 0
48094, 61511, 1
48094, 60303, 0
48097, 25903, 1
48097, 7130, 0
48097, 45143, 1
48097, 99357, 0
48130, 79763, 1
48130, 9529, 0
48133, 79763, 1
48133, 111231, 0
48254, 91408, 1
48254, 30255, 0
48285, 53419, 1
48285, 10660, 0
48285, 7950, 1
48285, 31928, 0
48305, 66431, 1
48305, 69139, 0
48306, 66431, 1
48306, 49488, 0
48367, 51203, 1
48367, 75209, 0
48367, 56941, 1
48367, 27652, 0
48383, 66153, 1
48383, 31537, 0
48383, 12538, 1
48383, 76217, 0
48383, 76611, 1
48383, 77060, 0
48383, 27575, 1
48383, 109362, 0
48516, 58754, 1
48516, 16551, 0
48516, 93499, 1
48516, 50147, 0
48516, 1846, 1
48516, 113133, 0
48516, 13326, 1
48516, 47154, 0
48518, 93499, 1
48518, 23440, 0
48518, 13326, 1
48518, 62947, 0
48528, 63683, 1
48528, 101418, 0
48528, 6524, 1
48528, 14931, 0
48541, 61219, 1
48541, 53556, 0
48542, 61219, 1
48542, 29579, 0
48590, 6443, 1
48590, 96846, 0
48590, 23309, 1
48590, 2012, 0
48603, 27258, 1
48603, 68080, 0
48603, 27259, 1
48603, 55259, 0
48639, 37147, 1
48639, 101160, 0
48903, 25672, 1
48903, 47041, 0
48903, 33162, 1
48903, 111726, 0
48903, 44916, 1
48903, 57304, 0
48979, 38461, 1
48979, 53673, 0
49154, 39774, 1
49154, 55014, 0
49189, 46142, 1
49189, 80091, 0
49231, 34246, 1
49231, 50530, 0
49248, 57512, 1
49248, 67966, 0
49248, 57513, 1
49248, 5041, 0
49248, 57514, 1
49248, 9888, 0
49311, 52246, 1
49311, 87542, 0
49474, 34110, 1
49474, 24786, 0
49525, 46288, 1
49525, 104823, 0
49582, 76082, 1
49582, 33260, 0
49582, 76083, 1
49582, 11389, 0
49582, 76084, 1
49582, 26502, 0
49687, 59200, 1
49687, 53496, 0
49771, 40153, 1
49771, 72550, 0
49834, 17294, 1
49834, 92580, 0
49930, 9747, 1
49930, 49303, 0
49941, 25018, 1
49941, 8689, 0
49941, 25019, 1
49941, 18283, 0
50058, 56769, 1
50058, 35935, 0
50058, 43436, 1
50058, 66720, 0
50074, 59760, 1
50074, 106774, 0
50074, 26351, 1
50074, 74453, 0
50113, 21901, 1
50113, 95948, 0
50139, 55653, 1
50139, 39508, 0
50139, 55654, 1
50139, 40893, 0
50201, 92720, 1
50201, 20876, 0
50201, 92722, 1
50201, 16651, 0
50201, 52133, 1
50201, 863, 0
50224, 35712, 1
50224, 72730, 0
50228, 27783, 1
50228, 3782, 0
50256, 71726, 1
50256, 102940, 0
50322, 18440, 1
50322, 33381, 0
50339, 11382, 1
50339, 62938, 0
50405, 8363, 1
50405, 58187, 0
50464, 44811, 1
50464, 83742, 0
50533, 75948, 1
50533, 93234, 0
50533, 20430, 1
50533, 63511, 0
50549, 23136, 1
50549, 66017, 0
50550, 23136, 1
50550, 107628, 0
50550, 57408, 1
50550, 29773, 0
50628, 21813, 1
50628, 81240, 0
50644, 10771, 1
50644, 12710, 0
50736, 3099, 1
50736, 112060, 0
50736, 547, 1
50736, 72521, 0
50795, 12210, 1
50795, 106957, 0
50936, 26935, 1
50936, 15044, 0
51074, 17314, 1
51074, 53145, 0
51074, 66050, 1
51074, 94794, 0
51074, 18740, 1
51074, 70465, 0
51074, 21901, 1
51074, 92603, 0
51089, 10262, 1
51089, 35758, 0
51203, 56941, 1
51203, 26996, 0
51203, 48367, 1
51203, 24529, 0
51272, 69934, 1
51272, 18012, 0
51276, 6980, 1
51276, 63068, 0
51276, 6981, 1
51276, 63657, 0
51485, 3954, 1
51485, 32493, 0
51516, 23047, 1
51516, 12720, 0
51521, 7548, 1
51521, 27742, 0
51523, 7548, 1
51523, 109226, 0
51524, 7548, 1
51524, 114123, 0
51633, 41283, 1
51633, 67963, 0
51680, 36408, 1
51680, 43576, 0
51680, 36409, 1
51680, 97819, 0
51680, 75331, 1
51680, 92066, 0
51687, 3851, 1
51687, 24738, 0
51705, 20821, 1
51705, 72084, 0
51706, 20821, 1
51706, 55026, 0
51770, 28890, 1
51770, 41417, 0
51774, 6650, 1
51774, 42172, 0
51834, 99274, 1
51834, 90605, 0
51948, 25306, 1
51948, 39320, 0
52115, 76192, 1
52115, 97694, 0
52115, 81482, 1
52115, 27442, 0
52132, 22534, 1
52132, 89271, 0
52133, 92720, 1
52133, 96676, 0
52133, 50201, 1
52133, 1342, 0
52133, 92722, 1
52133, 94366, 0
52197, 980, 1
52197, 27251, 0
52246, 49311, 1
52246, 105279, 0
52318, 10945, 1
52318, 1857, 0
52329, 67262, 1
52329, 107288, 0
52366, 6819, 1
52366, 51853, 0
52490, 87032, 1
52490, 76570, 0
52632, 56051, 1
52632, 32770, 0
52662, 44585, 1
52662, 15606, 0
52714, 5411, 1
52714, 81510, 0
52718, 47444, 1
52718, 113202, 0
52718, 36983, 1
52718, 41597, 0
52799, 27752, 1
52799, 11248, 0
52838, 16931, 1
52838, 76701, 0
52862, 58754, 1
52862, 55704, 0
52862, 93499, 1
52862, 104930, 0
52862, 1846, 1
52862, 20377, 0
52862, 13326, 1
52862, 52375, 0
52919, 16579, 1
52919, 38475, 0
52993, 14450, 1
52993, 48329, 0
53102, 40203, 1
53102, 10440, 0
53109, 87412, 1
53109, 40252, 0
53151, 12296, 1
53151, 14624, 0
53151, 12295, 1
53151, 40736, 0
53171, 69432, 1
53171, 89093, 0
53189, 288, 1
53189, 61125, 0
53220, 71177, 1
53220, 23136, 0
53220, 35940, 1
53220, 1190, 0
53222, 71177, 1
53222, 33135, 0
53335, 11714, 1
53335, 67362, 0
53361, 5224, 1
53361, 53432, 0
53361, 5228, 1
53361, 8033, 0
53382, 12700, 1
53382, 9193, 0
53419, 48285, 1
53419, 34101, 0
53431, 8033, 1
53431, 114678, 0
53655, 6964, 1
53655, 15857, 0
53655, 6967, 1
53655, 102998, 0
53709, 30736, 1
53709, 40848, 0
53715, 20463, 1
53715, 75593, 0
53749, 31200, 1
53749, 6132, 0
53759, 25036, 1
53759, 96789, 0
53759, 6949, 1
53759, 48590, 0
53759, 75223, 1
53759, 49379, 0
53815, 21143, 1
53815, 55482, 0
53861, 43254, 1
53861, 12085, 0
53959, 28037, 1
53959, 83562, 0
54004, 17299, 1
54004, 58057, 0
54004, 29725, 1
54004, 52815, 0
54068, 6969, 1
54068, 92676, 0
54078, 23535, 1
54078, 595, 0
54176, 33125, 1
54176, 57699, 0
54324, 28865, 1
54324, 113376, 0
54472, 75416, 1
54472, 78534, 0
54560, 4182, 1
54560, 3981, 0
54581, 31157, 1
54581, 103261, 0
54581, 21950, 1
54581, 85763, 0
54801, 13109, 1
54801, 14840, 0
54960, 12848, 1
54960, 99651, 0
54960, 15132, 1
54960, 76658, 0
54965, 8136, 1
54965, 72500, 0
54977, 73112, 1
54977, 101135, 0
54977, 55256, 1
54977, 13818, 0
55163, 31478, 1
55163, 79055, 0
55221, 30356, 1
55221, 51850, 0
55256, 73112, 1
55256, 19329, 0
55256, 54977, 1
55256, 20510, 0
55256, 27183, 1
55256, 24194, 0
55483, 99114, 1
55483, 87089, 0
55483, 66178, 1
55483, 65554, 0
55485, 99114, 1
55485, 33024, 0
55485, 80916, 1
55485, 53056, 0
55485, 66178, 1
55485, 54109, 0
55548, 16540, 1
55548, 32030, 0
55560, 58193, 1
55560, 76956, 0
55569, 58711, 1
55569, 2679, 0
55653, 50139, 1
55653, 62063, 0
55654, 50139, 1
55654, 72387, 0
55725, 56736, 1
55725, 6083, 0
55851, 42907, 1
55851, 6054, 0
56051, 52632, 1
56051, 107693, 0
56118, 22147, 1
56118, 101795, 0
56236, 91558, 1
56236, 78399, 0
56249, 30712, 1
56249, 74043, 0
56249, 17843, 1
56249, 11317, 0
56249, 46653, 1
56249, 30627, 0
56266, 73020, 1
56266, 60247, 0
56299, 103728, 1
56299, 44817, 0
56299, 103729, 1
56299, 107729, 0
56299, 69605, 1
56299, 106240, 0
56417, 65809, 1
56417, 70659, 0
56420, 104877, 1
56420, 52776, 0
56445, 56769, 1
56445, 106457, 0
56445, 43436, 1
56445, 116174, 0
56453, 4132, 1
56453, 30068, 0
56588, 46085, 1
56588, 25438, 0
56588, 46086, 1
56588, 41260, 0
56588, 35999, 1
56588, 76221, 0
56736, 55725, 1
56736, 27755, 0
56769, 50058, 1
56769, 27511, 0
56769, 43436, 1
56769, 87124, 0
56769, 56445, 1
56769, 111665, 0
56941, 51203, 1
56941, 7540, 0
56941, 48367, 1
56941, 69920, 0
56985, 47438, 1
56985, 82416, 0
56985, 6238, 1
56985, 34855, 0
56987, 47438, 1
56987, 8588, 0
56987, 6238, 1
56987, 79270, 0
57090, 18743, 1
57090, 83914, 0
57138, 63507, 1
57138, 91882, 0
57138, 44661, 1
57138, 65774, 0
57165, 18786, 1
57165, 114232, 0
57230, 11114, 1
57230, 55724, 0
57299, 17391, 1
57299, 23509, 0
57302, 7327, 1
57302, 5062, 0
57364, 40355, 1
57364, 106885, 0
57408, 50550, 1
57408, 66672, 0
57444, 1963, 1
57444, 90678, 0
57500, 17378, 1
57500, 111986, 0
57500, 10654, 1
57500, 75049, 0
57512, 49248, 1
57512, 30629, 0
57513, 49248, 1
57513, 6751, 0
57514, 49248, 1
57514, 4721, 0
57534, 35168, 1
57534, 9777, 0
57538, 67262, 1
57538, 33161, 0
57604, 63034, 1
57604, 11742, 0
57788, 36635, 1
57788, 74981, 0
57788, 36637, 1
57788, 39131, 0
57856, 58723, 1
57856, 104432, 0
57856, 63093, 1
57856, 13979, 0
57856, 6814, 1
57856, 92821, 0
58047, 24548, 1
58047, 82651, 0
58089, 59104, 1
58089, 85306, 0
58120, 69497, 1
58120, 111885, 0
58120, 44037, 1
58120, 26206, 0
58193, 55560, 1
58193, 13474, 0
58380, 30512, 1
58380, 14346, 0
58389, 3932, 1
58389, 58264, 0
58389, 75574, 1
58389, 80673, 0
58490, 104853, 1
58490, 65389, 0
58711, 55569, 1
58711, 99436, 0
58723, 57856, 1
58723, 2678, 0
58754, 48516, 1
58754, 100961, 0
58754, 36618, 1
58754, 107403, 0
58754, 13326, 1
58754, 4650, 0
58754, 1846, 1
58754, 83915, 0
58754, 93499, 1
58754, 109974, 0
58754, 21660, 1
58754, 67627, 0
58754, 52862, 1
58754, 56933, 0
58945, 28784, 1
58945, 64948, 0
58970, 36372, 1
58970, 74329, 0
58980, 4666, 1
58980, 115378, 0
58980, 11429, 1
58980, 32804, 0
59104, 58089, 1
59104, 8905, 0
59148, 79684, 1
59148, 16437, 0
59148, 65678, 1
59148, 81321, 0
59200, 49687, 1
59200, 64395, 0
59241, 67, 1
59241, 59586, 0
59265, 6827, 1
59265, 22375, 0
59337, 72112, 1
59337, 2944, 0
59450, 69658, 1
59450, 4800, 0
59490, 43862, 1
59490, 70600, 0
59569, 21470, 1
59569, 26913, 0
59569, 38399, 1
59569, 64828, 0
59575, 11596, 1
59575, 7712, 0
59644, 17467, 1
59644, 2479, 0
59644, 17468, 1
59644, 34528, 0
59644, 65565, 1
59644, 9029, 0
59644, 2446, 1
59644, 7895, 0
59736, 4650, 1
59736, 17776, 0
59760, 50074, 1
59760, 95318, 0
59760, 23243, 1
59760, 113823, 0
59760, 26351, 1
59760, 63954, 0
59783, 33525, 1
59783, 6138, 0
59908, 1860, 1
59908, 84123, 0
59908, 67373, 1
59908, 37288, 0
59908, 2407, 1
59908, 74700, 0
59969, 64052, 1
59969, 93635, 0
59969, 28750, 1
59969, 30468, 0
60015, 2676, 1
60015, 88953, 0
60015, 28054, 1
60015, 27308, 0
60050, 9235, 1
60050, 23162, 0
60230, 11975, 1
60230, 23925, 0
60319, 12359, 1
60319, 45715, 0
60326, 16150, 1
60326, 106423, 0
60381, 28058, 1
60381, 1476, 0
60425, 22815, 1
60425, 75015, 0
60471, 25764, 1
60471, 49372, 0
60484, 19735, 1
60484, 93010, 0
60485, 13319, 1
60485, 9681, 0
60560, 32864, 1
60560, 80340, 0
60560, 32865, 1
60560, 83268, 0
60560, 21884, 1
60560, 98031, 0
60658, 42374, 1
60658, 14079, 0
60810, 94111, 1
60810, 56571, 0
60811, 9615, 1
60811, 72903, 0
60822, 43730, 1
60822, 36044, 0
60867, 78994, 1
60867, 586, 0
60867, 102916, 1
60867, 74716, 0
61032, 74314, 1
61032, 57018, 0
61059, 70355, 1
61059, 25836, 0
61198, 101418, 1
61198, 6047, 0
61198, 10493, 1
61198, 2923, 0
61219, 48541, 1
61219, 106500, 0
61219, 48542, 1
61219, 92952, 0
61293, 4445, 1
61293, 48611, 0
61475, 15349, 1
61475, 35346, 0
61511, 72512, 1
61511, 10303, 0
61511, 48094, 1
61511, 53788, 0
61546, 81537, 1
61546, 14068, 0
61563, 35790, 1
61563, 12602, 0
61673, 73853, 1
61673, 42947, 0
61730, 32101, 1
61730, 113627, 0
61730, 63134, 1
61730, 43145, 0
61730, 63135, 1
61730, 97398, 0
61857, 82957, 1
61857, 81578, 0
61871, 31088, 1
61871, 60656, 0
61878, 19394, 1
61878, 82678, 0
62024, 17096, 1
62024, 19928, 0
62166, 5411, 1
62166, 103070, 0
62185, 10047, 1
62185, 60598, 0
62185, 11991, 1
62185, 28386, 0
62186, 11991, 1
62186, 13446, 0
62248, 12203, 1
62248, 665, 0
62289, 13972, 1
62289, 24870, 0
62293, 85322, 1
62293, 53941, 0
62309, 39453, 1
62309, 102142, 0
62309, 14886, 1
62309, 36095, 0
62365, 43872, 1
62365, 66796, 0
62365, 46217, 1
62365, 48296, 0
62503, 44035, 1
62503, 59061, 0
62503, 39539, 1
62503, 101027, 0
62679, 37765, 1
62679, 89599, 0
62709, 45910, 1
62709, 29027, 0
62721, 10594, 1
62721, 9669, 0
62721, 1991, 1
62721, 58915, 0
62730, 47902, 1
62730, 80722, 0
62733, 15621, 1
62733, 14924, 0
62764, 7327, 1
62764, 104699, 0
62816, 947, 1
62816, 30260, 0
62818, 29789, 1
62818, 72005, 0
62818, 46085, 1
62818, 37399, 0
62818, 46086, 1
62818, 113833, 0
62936, 13520, 1
62936, 69577, 0
62973, 63940, 1
62973, 10739, 0
63034, 57604, 1
63034, 35185, 0
63093, 57856, 1
63093, 7123, 0
63093, 6814, 1
63093, 55448, 0
63134, 61730, 1
63134, 4098, 0
63134, 8306, 1
63134, 4377, 0
63135, 61730, 1
63135, 4025, 0
63135, 8306, 1
63135, 9413, 0
63163, 8496, 1
63163, 36643, 0
63264, 25753, 1
63264, 30567, 0
63264, 339, 1
63264, 88262, 0
63264, 25750, 1
63264, 2783, 0
63264, 32281, 1
63264, 96407, 0
63264, 41277, 1
63264, 110057, 0
63373, 4983, 1
63373, 23543, 0
63433, 101222, 1
63433, 16334, 0
63492, 44680, 1
63492, 17380, 0
63492, 29418, 1
63492, 3667, 0
63492, 28047, 1
63492, 82369, 0
63492, 44183, 1
63492, 111206, 0
63492, 31036, 1
63492, 72520, 0
63492, 40511, 1
63492, 43851, 0
63502, 19364, 1
63502, 112131, 0
63507, 57138, 1
63507, 58301, 0
63549, 15779, 1
63549, 22864, 0
63549, 40068, 1
63549, 105584, 0
63549, 7717, 1
63549, 61018, 0
63587, 12329, 1
63587, 75434, 0
63587, 28441, 1
63587, 75217, 0
63631, 24464, 1
63631, 74176, 0
63683, 48528, 1
63683, 56635, 0
63683, 6524, 1
63683, 47004, 0
63812, 23141, 1
63812, 75869, 0
63933, 37301, 1
63933, 24641, 0
63940, 62973, 1
63940, 16172, 0
64052, 59969, 1
64052, 95254, 0
64052, 28750, 1
64052, 5838, 0
64156, 41405, 1
64156, 28377, 0
64315, 11411, 1
64315, 40856, 0
64445, 65876, 1
64445, 31287, 0
64489, 47244, 1
64489, 16505, 0
64489, 1525, 1
64489, 70154, 0
64490, 69963, 1
64490, 53725, 0
64494, 18396, 1
64494, 61226, 0
64541, 10964, 1
64541, 25068, 0
64542, 45968, 1
64542, 379, 0
64542, 45966, 1
64542, 72581, 0
64660, 28187, 1
64660, 101965, 0
64827, 17843, 1
64827, 113162, 0
65104, 27204, 1
65104, 112761, 0
65105, 31534, 1
65105, 102218, 0
65105, 3119, 1
65105, 31031, 0
65137, 712, 1
65137, 39369, 0
65137, 714, 1
65137, 57930, 0
65137, 711, 1
65137, 2011, 0
65213, 2816, 1
65213, 66343, 0
65354, 10000, 1
65354, 12440, 0
65378, 71736, 1
65378, 110372, 0
65378, 71734, 1
65378, 23529, 0
65381, 81483, 1
65381, 89457, 0
65420, 69524, 1
65420, 101406, 0
65420, 14703, 1
65420, 55039, 0
65470, 45435, 1
65470, 92503, 0
65565, 2446, 1
65565, 80961, 0
65565, 17467, 1
65565, 32037, 0
65565, 59644, 1
65565, 62562, 0
65565, 17468, 1
65565, 75522, 0
65585, 6697, 1
65585, 97759, 0
65678, 46656, 1
65678, 1059, 0
65678, 15402, 1
65678, 41384, 0
65678, 59148, 1
65678, 99212, 0
65809, 56417, 1
65809, 26570, 0
65876, 64445, 1
65876, 47008, 0
65901, 21592, 1
65901, 9029, 0
65901, 26095, 1
65901, 105918, 0
65919, 72168, 1
65919, 115625, 0
65955, 716, 1
65955, 105063, 0
65966, 28461, 1
65966, 38069, 0
65966, 47527, 1
65966, 68483, 0
65996, 1124, 1
65996, 28901, 0
66050, 17314, 1
66050, 87067, 0
66050, 51074, 1
66050, 54655, 0
66050, 26303, 1
66050, 75075, 0
66088, 70387, 1
66088, 93804, 0
66153, 12538, 1
66153, 99708, 0
66153, 76611, 1
66153, 103633, 0
66153, 48383, 1
66153, 4461, 0
66153, 27575, 1
66153, 49443, 0
66171, 6252, 1
66171, 92029, 0
66178, 99114, 1
66178, 47449, 0
66178, 55483, 1
66178, 90193, 0
66178, 55485, 1
66178, 25051, 0
66192, 1170, 1
66192, 78238, 0
66192, 73972, 1
66192, 10408, 0
66341, 2736, 1
66341, 112258, 0
66402, 79232, 1
66402, 75849, 0
66431, 48305, 1
66431, 98597, 0
66431, 48306, 1
66431, 106138, 0
66605, 11666, 1
66605, 48910, 0
66607, 2739, 1
66607, 27896, 0
66771, 89624, 1
66771, 99667, 0
66771, 89623, 1
66771, 51161, 0
66774, 28313, 1
66774, 53253, 0
66854, 39941, 1
66854, 7425, 0
66924, 76077, 1
66924, 57438, 0
66924, 69782, 1
66924, 25869, 0
66987, 78396, 1
66987, 109611, 0
67015, 28566, 1
67015, 100190, 0
67042, 31435, 1
67042, 72808, 0
67149, 38000, 1
67149, 82113, 0
67150, 38000, 1
67150, 74062, 0
67262, 52329, 1
67262, 41391, 0
67262, 57538, 1
67262, 23466, 0
67373, 1860, 1
67373, 99028, 0
67373, 59908, 1
67373, 4029, 0
67373, 2407, 1
67373, 16254, 0
67499, 39903, 1
67499, 87108, 0
67523, 15847, 1
67523, 86550, 0
67671, 9256, 1
67671, 85556, 0
67810, 71901, 1
67810, 58710, 0
67810, 38686, 1
67810, 105902, 0
67970, 21282, 1
67970, 4207, 0
68190, 9854, 1
68190, 88775, 0
68287, 96674, 1
68287, 35597, 0
68349, 46126, 1
68349, 77217, 0
68349, 23223, 1
68349, 18806, 0
68406, 17866, 1
68406, 49219, 0
68406, 29382, 1
68406, 64287, 0
68666, 7399, 1
68666, 5020, 0
68778, 9235, 1
68778, 1354, 0
68819, 8466, 1
68819, 82819, 0
68912, 850, 1
68912, 87136, 0
69070, 19292, 1
69070, 23464, 0
69096, 32345, 1
69096, 43424, 0
69128, 7755, 1
69128, 39180, 0
69140, 71706, 1
69140, 75850, 0
69141, 71706, 1
69141, 74942, 0
69332, 27451, 1
69332, 75098, 0
69379, 3932, 1
69379, 73026, 0
69411, 3859, 1
69411, 53785, 0
69411, 32102, 1
69411, 81196, 0
69432, 53171, 1
69432, 95037, 0
69497, 58120, 1
69497, 97864, 0
69497, 44037, 1
69497, 82884, 0
69524, 65420, 1
69524, 70724, 0
69524, 14703, 1
69524, 34332, 0
69605, 103728, 1
69605, 25591, 0
69605, 103729, 1
69605, 103193, 0
69605, 56299, 1
69605, 106224, 0
69638, 29336, 1
69638, 62095, 0
69638, 76775, 1
69638, 47183, 0
69658, 59450, 1
69658, 51265, 0
69669, 9623, 1
69669, 100891, 0
69669, 9621, 1
69669, 36832, 0
69669, 2055, 1
69669, 81981, 0
69719, 29787, 1
69719, 33190, 0
69782, 66924, 1
69782, 83783, 0
69782, 76077, 1
69782, 8880, 0
69934, 51272, 1
69934, 105125, 0
69935, 15166, 1
69935, 58329, 0
69963, 64490, 1
69963, 474, 0
70017, 29640, 1
70017, 40924, 0
70017, 29641, 1
70017, 47475, 0
70017, 29638, 1
70017, 19226, 0
70060, 22841, 1
70060, 6059, 0
70355, 61059, 1
70355, 27524, 0
70387, 66088, 1
70387, 35929, 0
70463, 22608, 1
70463, 14478, 0
70463, 38153, 1
70463, 24479, 0
70586, 14943, 1
70586, 49900, 0
70677, 76257, 1
70677, 112038, 0
70703, 45582, 1
70703, 29347, 0
70707, 10633, 1
70707, 47509, 0
70707, 13419, 1
70707, 57283, 0
70816, 10032, 1
70816, 97740, 0
70816, 6666, 1
70816, 108274, 0
70816, 37187, 1
70816, 13282, 0
70816, 76283, 1
70816, 29661, 0
71009, 15113, 1
71009, 6482, 0
71009, 12067, 1
71009, 9627, 0
71038, 3115, 1
71038, 9428, 0
71038, 38971, 1
71038, 61289, 0
71153, 27211, 1
71153, 73524, 0
